,x,y,theta,value,d1,d2,d3,d4,d5,d6,d7,d8,val_predict
10,-0.8828860754000001,-1.4354774621000002,-1.7644849065000001,852.4087972228999,4.0639381408999995,1.1415942906999998,1.3230446577,3.6108579636,3.3372876644,3.6191165447,4.7330584526,5.9908542633,843.267333984375
11,2.9202197641,-0.7283250664,-3.0456722387,701.0217093345,1.7968869209,1.7738615274,6.3296995163,7.9062156677,4.9599852562,6.4164962769,4.5959730148,4.0656404495,701.3645629882812
12,-2.4169867915,-3.59477305,3.054355648,616.4583317066,5.276822567,5.2741651535,3.2468318939,2.6360936165,2.5454068184,2.4512779713,1.5110571384,1.2260282040000001,640.9962158203125
13,4.0110257987,-4.0321898059,-0.8247936956999999,677.5412020173001,0.9213979840000001,0.7621392012,0.7594846487000001,0.8689240813,0.8080064057999999,0.6680927873,0.6584293246,0.7580102682,721.30859375
14,-3.0923034207,-1.7268144997,-0.0765846736,730.8829211267,3.0733475685000005,3.4873383044999997,0.7324411273,0.6022034883,7.8126082420000005,3.1505091189999996,8.443908691399999,6.8872327805,708.931884765625
15,-2.9186763977999997,-1.9255490222,2.7271371632,706.8130572455,7.0016775131,6.932705879199999,3.7875916957999998,2.4818341731999998,2.0786237717,2.059401989,2.4002213478,3.4819180965,630.463623046875
16,1.1263561078,-4.5198898253,1.7876133297,154.67282899309998,3.8490300179,5.0967040062,9.6786584854,9.4273414612,10.288578987100001,8.4325304031,6.5276288986,6.0738949776,471.2979736328125
17,4.1157328995,1.2368881361,2.9159006679000004,1375.5387818166,3.6705935001,3.9224426745999996,5.0374312401,4.6637859344,1.7125610113,4.0335187912,8.764937400800001,1.5147629975999999,1369.970703125
18,-2.7349601497000005,-3.7676784719,1.0662844072,601.5779540888,3.2885749339999997,7.424454689,6.621685028099999,4.4779372214999995,1.2542337179,5.439437389400001,4.8259148598,2.8969547749,622.5311279296875
19,-1.8695953356000001,3.7096606513999997,-2.4761876525999997,1157.3470291088001,1.8319879769999998,3.2434895039,3.0866746901999997,3.4583728313,1.7965472937,8.9283399582,8.512592315700001,3.7688963413,1138.2874755859375
20,0.6446495645,0.508569878,3.1216546497000004,1005.5069270474,2.6815533638,5.2205095291,6.8231716156,5.7367300987,0.9068332314,0.3456372321,0.52585572,5.414317607899999,951.914306640625
21,-3.7563216675,1.8614657924,-0.9846543616,843.3110976915,1.6713346243,3.0640316010000004,6.6292772292999995,4.0355591774,9.343708992,0.44464099409999996,0.40117865799999997,0.44730177520000003,919.3848876953125
22,-2.4263380175,1.3387541518000001,3.0469164405,1072.1007951332,3.5891559124000003,0.482729733,0.495986551,2.6382024288,2.5270574093000002,2.8633544445,3.9892492294,6.381760120399999,1098.7945556640625
23,4.0681144434,0.0239853201,-2.1226637577000003,476.19009220410004,1.7792758941999998,3.7229001522000003,0.42218148710000003,0.3224216998,0.6300930381000001,4.8111143112,1.4286680221999999,0.8152569531999999,487.4940185546875
24,2.1764472111,4.3679117057,1.9301422016999998,1389.9319395504,1.0200185776000001,0.6673367023,0.5497484803,0.550042212,0.6361125707999999,0.9169499874,2.3503167629,7.2188410759,1393.2772216796875
25,3.2257904094,-1.6577549925,0.3209904479,755.2135123672999,2.922495842,1.8268414736,1.4918760061,1.4574410915,1.6630077362,2.3418710232,0.8403794169,6.6065068245,757.434814453125
26,-3.8151461799,0.5672051813,0.0365252278,929.3591095787,5.4912853241,3.0048420429,9.9765615463,3.5084853172000003,8.705736160299999,4.4158644676,1.2714406252,4.3932986259,864.92236328125
27,-0.40967792229999994,-4.2311848412,-1.8882375042,698.4243917202,4.5646867752,2.0436105728,0.8866518736,0.6241106987,0.5516753196999999,0.5669683814,0.6919811368000001,1.1114115715000001,668.66796875
28,3.8540356500999997,-3.9980020376999996,-1.0036258031999998,683.9190588514,1.1307661533,0.849172473,0.778488636,0.8421528339,1.0798704624,0.8839403390999999,0.8164877295,0.8677639961,721.307861328125
29,2.1933550953,-4.4841304738,1.9489585743,239.4727270841,2.9336471557999997,4.325877666499999,9.6138286591,9.545732498200001,11.174262046800001,8.695744514500001,7.303194522899999,1.6219563484000001,201.45236206054688
30,-3.6707392333,1.7844415613999998,-0.9954726420000001,849.7974155083,1.7750639915000002,3.2248094082,6.569674015,3.9317960738999997,9.1569414139,3.6292147636000003,0.3260039389,0.34767568109999997,899.931884765625
31,3.8817530005000003,-4.4942497264,-0.4553007825,172.7964657648,0.2886432707,0.2803013623,0.318308413,0.4638400674,0.8080680966,0.7918444276000001,0.8986684084000001,1.2886646986,125.09475708007812
32,1.6978781598,-3.9600266089,0.1338522379,640.9788654759,0.8626330495000001,1.0816527605,1.8397661448,2.9707195758999996,3.1374323368,3.9534189701,3.4692699908999995,4.6145644188,648.6136474609375
33,4.6407904309,-2.8574158913,-0.143445582,-147.0326383046,1.9104729891,0.6426938772,0.35972529649999996,0.2783398926,0.2640196681,0.2874188125,0.3740486205,0.7087700367,-124.04554748535156
34,-4.7470542025,-0.46833116399999997,1.6658220931999999,-376.74112856790003,9.825674057,5.736264705700001,2.9363520144999997,5.4010915756,0.7108018398,0.3200030029,0.2251119316,0.20277197660000001,-335.35552978515625
35,3.8286873061,3.1128634789,-0.38993118509999997,1794.3044244798998,3.3280456066000004,4.2697181702,1.5038361549,1.0066959858,0.8537146448999999,0.8538446426,1.013582468,1.5100411177000002,1860.9697265625
36,-3.0409971962999998,-0.0260880749,0.4318368815,959.6725079408001,5.8599009514,9.053273201,7.8026065826,4.8864889145,8.4076738358,5.782397747,1.6954983472999998,5.0731873512,922.689208984375
37,1.0488271955,0.3763922841,2.5250989565,1075.1835594717,4.9673337936,4.5305089951,2.9724662304000002,6.231139183,4.053237915,6.002810001399999,0.7511546015999999,0.9667108655,1060.35498046875
38,3.5008007018000002,3.3531324514999996,-0.3780483622,1907.6335637328,8.269820213300001,5.604707717899999,2.0518376827,1.3906896113999998,1.1851876974,1.1974775790999999,1.4162698984,1.8536988497,1996.212158203125
39,4.099196332,3.0284693113,2.3351934791,1785.8489562189002,0.9815915823,1.9238381386,1.9115126133000002,2.2293605804,3.2596113682,8.6357059479,6.8473272324000005,4.990064144100001,1787.5115966796875
40,1.6700383128,2.1977370088,0.5604996217,1603.4731477947,4.3682179451,3.2906200886000003,2.9958870411,3.1997425556,3.9465355873,2.9635689258999998,2.7140572070999998,2.9001710414999997,1463.1290283203125
41,1.7283335412,2.5567727856999998,3.1268213960000004,1539.8124453914002,2.3844518661,2.7954063416,1.6834669113,6.8299636841,4.4461545944,7.9522571564,2.6917312145,7.5046520233,1582.3875732421875
42,-4.3461261823,-1.0135761518000002,-0.663172231,566.4306601362999,1.3193110228,3.7741246223,3.9671714306,4.9615793228,2.056245327,9.0367984772,4.2139773369,9.0769815445,658.9136962890625
43,-1.2935822322,1.3424081669999999,1.8202785813,1042.8073379639,6.5958805084000005,2.4329683781,3.7788078785000003,3.5685973167,3.9490361214,4.9164443016,1.443089366,3.6525247097,952.2054443359375
44,-4.5911808818,2.4363780775,2.4754170064,62.784124743199996,2.7707798481,2.476970911,1.1486827135,0.5438110232,0.3992956281,0.3529646993,0.37486794590000005,0.47414627670000004,-61.43998718261719
45,3.2573910130000003,0.4884441446,-0.0848671857,816.0465570642,0.6333416104,0.7291300297,1.800458312,1.4701453447,1.4117847681,1.6125516891,2.2629852295,4.5995693207,856.578125
46,-4.0545112447000005,-1.9622586525,2.1717020528999997,686.9015847027,9.6272649765,7.408423900599999,6.870651722000001,2.2780039309999998,1.2535526752,0.9569458365000001,0.8968212007999999,0.9710877537999999,691.2777099609375
47,-4.0677384578,-0.045260086100000006,-0.2586441528,837.7723527328999,4.7421979904,4.9985985756,2.4377396107,9.7371330261,3.727203846,9.2227668762,4.9541354179,1.8938541412,813.9869384765625
48,2.1835595403,2.5444163707,-2.4196744741,1707.3566305001998,3.8816006184,2.3406069279,4.8765125275,8.2383718491,3.0183815956,1.2356952429,1.2088713646,3.1096742152999997,1816.889892578125
49,4.1058650486,-0.4805795259,2.4362080244,289.6100489362,1.1330213547,4.7123289108,5.5994763374000005,0.4142626822,0.3018854558,0.2583686709,0.2648099959,0.3308300674,244.51882934570312
50,0.6454596813,-3.7678746596,-1.4121367417,747.4641377780999,2.9134485722,1.4862009287,1.1087020636,1.0075200796,1.0761235952,1.3720988035,2.4078907967,4.0174832344,775.6182861328125
51,3.5061216386000003,-3.3231169492,2.0433324157,731.4444621916999,1.4695057868999999,2.3665707111,2.4965207577,4.1232347488,10.4828147888,9.683795929,8.508026122999999,5.3425726891,738.117919921875
52,0.5452140671,-0.8443161076000001,-2.0618041327000003,964.0288799438999,5.7416691779999995,5.5147657394000005,2.6801478863,5.0954880714,4.1104245186,3.9581632613999997,4.461107254,5.3345623016,958.3326416015625
53,0.3774541922,-2.3844367540999998,-1.8242989456999998,842.3899407266,2.2004826069,5.6354460716,3.6048440932999997,2.6550123692,2.3971865177000002,2.5259504318,3.2044556141000005,4.7687497139,849.5718994140625
54,3.1844936356,4.064696236700001,-0.3248021825,2000.0,8.919549942,5.7042274475,2.4357318878,1.7096161842,1.4932979345,1.5334689617,1.3727067709,0.9665774703,2013.354248046875
55,2.4951126883000003,-0.7401157737,1.5212116486000002,950.1941385032001,0.6673336625,0.7713497877,3.6247944832,5.8232293129,1.3973855972,4.5298418999,9.2724933624,2.2105047703,837.404541015625
56,-2.4907267309,0.5260693898,-1.4450916444,926.5767405964,2.5911335945,3.2494616508,5.4768881798,5.3201956749,5.589181900000001,7.0141582489,8.0063791275,2.4748511314,908.866943359375
57,3.8899557257999997,2.5667038069,0.2767380051,1540.1878647668,1.7068291903,1.0146859884000001,0.8190951943000001,0.7790051698999999,0.8739475608,1.1982718706,2.4628558159000002,2.347053051,1618.3116455078125
58,-1.1643994356,-4.2910483104,-0.6268087272999999,564.5402463509,0.5372408032,0.4880378246,0.5214297771,0.6612500548,1.1629759073000001,5.827729702,6.2115182877,5.8775682449,457.057373046875
59,-0.6780511753,1.4886343785,2.5709629388999997,1128.4973276160001,1.7901878356999998,3.4288401604,3.7201488018,4.9160666466,2.1272041798,4.2761344910000005,4.6553149223000005,6.1428990364,1159.3992919921875
60,2.2129307373,1.9269199368,1.2643897075,932.2754903466,2.4649603367,2.5567288399,3.133156538,3.398670435,3.0009455681,3.1036226749,3.8136811256,2.5360116959,1095.28759765625
61,-4.0510631403,-2.1489059121,-0.7324844806,657.0064206787999,1.7484759092,2.6542592049000002,2.7092475891000003,3.2677707672000005,5.1304063797,1.5587899685,7.4265317916999996,10.872164726300001,641.931396484375
62,-3.0196845809,-4.0431007457999995,-0.8248507354000001,599.8557125008999,0.9072357416,0.7573029995,0.7443411945999999,0.8602777719,1.2449836731000001,3.1147720814,7.7786493300999995,7.233657836900001,581.7816162109375
63,-3.5730115405,-4.0798661152,2.6016903069,554.3638575075,9.549246788,8.9874458313,3.2323560715,1.8575841188,1.4642937183000002,1.3779526949,1.5232729912,0.9382432699,588.32958984375
64,-2.8618944487999998,3.2171379767,-1.5402145984,980.5113106678999,2.1451227665,2.5569684505000003,3.9174966812,0.8793854117000001,0.8940681815000001,4.3311753273,7.0944862366,7.638883590700001,1031.9334716796875
65,-3.8810185908999997,1.8868070721,1.8004210053999998,821.0509671441,0.580904007,4.1431155205,3.2311804294999997,3.0228362082999998,2.5938811302,1.4570213556,1.1433769464,1.0697383881,833.5728759765625
66,1.5014088304,-1.9074540300999998,2.0347617327000003,889.4644926116,2.0718772411,6.3610315323,2.5703163147,5.2459383011,1.9792160988,7.427998065900001,6.4976243973,6.680108070399999,851.71826171875
67,3.3453311147000004,3.4055949331,-2.5259113000999998,1923.9914758467999,2.166482687,4.1579213142,2.9962282181,9.0665788651,4.3424654007,2.6025772094999997,3.5567741394,3.2476937771,1911.686279296875
68,-4.6058094628,4.0738348232999995,0.9220784272,70.0791768557,7.0299181938,4.2622981070999995,2.5668685436,1.2560169697,0.924462676,0.8346019983,0.8770102859000001,0.5044444799000001,-87.44955444335938
69,4.1888216433,0.9464558192,-0.7658744025,1438.2161673823998,1.3105216026,5.817139625499999,2.258705616,0.8379920720999999,0.5654981732,0.4822520614,0.4948092997,0.5840824246,1419.4498291015625
70,-1.4076673278999998,3.6642947631,-2.6019344164,1167.3571906236,1.6719255446999999,2.8870596886,3.5493941307,3.7521321774,1.9605413675,8.2556943893,8.4502477646,3.5239982605,1138.533447265625
71,-3.776429972,2.2201968383,-2.1993516861,848.8715753797001,1.2879151106,1.1656805277,1.2475355864,1.5839290619,2.7793335915,7.0025281906,4.3622074127,0.6311783791,831.7857666015625
72,3.1776743987000002,2.023348316,2.5670603387,1508.9956225395001,3.1024239063,2.8779368401,3.1350257397,4.135487556499999,3.046233654,5.8334660529999995,8.8518667221,1.1033896208,1550.271240234375
73,2.5327515398,-3.6997520576,2.7505386018999998,695.270573441,3.1461243629,8.7703170776,4.0316758156,8.9995222092,7.6285409927,5.5034790039,1.9325237274,1.3004757166,652.822265625
74,3.6728504162,-3.9618719596,-1.3483158705,684.0655752788,2.0091407299,1.1251046658,0.8715237975,0.8190641998999999,0.8938921094,1.1830587387,1.0673632622,0.9861722589,661.7032470703125
75,2.6255550501,1.7374959499,2.702228828,965.2192682542999,3.262526989,3.2045989037,3.6937980651999998,2.8345632552999995,7.8065590858,7.663441657999999,0.7552895545999999,0.48633623119999997,585.5640258789062
76,4.5145862024,-0.34262336509999997,-0.6364807987,245.36684780279998,4.8876457214,4.4407062531,0.5880728364,0.2953696549,0.2176177204,0.200000003,0.2147896439,0.2785618305,139.249755859375
77,1.6451985169,-2.5668284809,1.5494979317,839.1548308048,3.0654404163,3.5794575213999997,2.6180722713,3.2919223309,7.585267067,2.6269578934,8.0515117645,6.748374939,849.82373046875
78,-3.9919129502999997,4.0458341654000005,-2.8799729864,1044.7573495308,0.9559164643000001,1.2803366184,1.0099360943,0.9567085504999999,1.0657083988,1.4517458677000001,2.9603064060000004,8.8332328796,970.097900390625
79,4.5162164969,-2.0620097058,-0.4316761229,156.9346660117,2.788983345,1.2830628157,0.3788291812,0.24639590079999998,0.2114964277,0.2033283561,0.2411854118,0.3439450264,207.81878662109375
80,-2.1627195237,-0.0732615896,1.9703958063999998,913.4533921328999,8.2386131287,3.8649263382,5.073041915899999,2.4345407486000004,2.0833256245,3.3365082741000003,2.8375356197,2.8423075676,940.125
81,0.5816755121,2.9785431638,-2.9918452165,1460.0893101841,0.6918690801,0.3512465358,0.3962112367,5.5352072716,3.4425179958,7.4741301537,5.6246266364999995,7.7602171898000005,1277.531005859375
82,-1.4476427011000002,1.6221568403,-1.5405938618000001,1063.3316987935,3.5927202701999996,4.2929039001,6.573895454400001,3.5497369766,6.5675253868,1.8978177309,7.2117218971,3.2016992569,1150.39404296875
83,-0.35008765270000003,4.4319684525,-1.5923412402000001,777.8779449807,4.6697282791,5.442706108099999,8.009743690499999,6.7674074173,0.5949277878,0.6960790157,6.123214721699999,5.1308517456,755.394775390625
84,-1.8302820572999998,2.9508744467000003,-1.7498577054,1065.5799194342,3.1227564812,1.5152386427000002,1.183588028,8.3104867935,7.7336411476,8.4233989716,9.0414686203,4.3566184044,1060.6768798828125
85,0.8322210875,-2.8657562932,-3.0100406605,715.2561192444,2.6491196156,5.997179985,6.4516410828,5.794021606399999,5.959968566900001,2.9006922244999997,2.1247711182,1.9033641815,628.0279541015625
86,4.2675072025,-2.0547685806000002,-0.8445799051999999,678.2162644384999,3.4120888710000004,2.8122656344999997,2.7390141487,0.7938678861,0.5002783537,0.4109612703,0.39691045880000003,0.4552623034,647.729736328125
87,-1.5492742062,-0.5659438454,0.7204085112999999,934.0492292707,6.9021811485,6.4366483688,1.6861150265,1.391251564,6.9011936188,5.6621832848,5.519333839400001,2.5649552344999997,894.9127197265625
88,-4.2897020284,3.5959208857,-0.6248158206000001,928.9607400891999,1.5655602217,8.3819818497,5.8361983299,1.7003022432,6.599342823,3.9471752643999998,3.7639811039,1.9153286219,908.929443359375
89,-2.93518978,-1.3465545146,-3.0773808083,794.2916439748,6.459749221799999,3.3156924248000004,2.3238637447,2.0358743668,2.0806462765,2.5307638645,3.9683861732,3.4594841002999996,822.055908203125
90,0.35328406479999996,-4.1670279755,2.8902414416,628.2238121064,9.0820112228,9.618761062599999,7.9457187653,5.8835606575,5.3119273186000004,1.8284169436000002,0.9058419466,0.6736434698,655.8055419921875
91,-0.1060758014,-4.3054130982,1.037246362,652.9317121006,1.4059114456,4.7773137093,5.2884449959,4.871887206999999,5.4569869041,3.9570412636000003,6.603140831,2.60836339,607.07861328125
92,-2.7757665957,0.0601872204,-0.3237378422,898.0480599364,4.8698320389,2.0055208206,6.101154804199999,8.5836372375,2.4462409019,4.6473121643,7.930584430700001,5.5890288353,886.160400390625
93,-4.3906175411,2.149748197,3.0862527423,523.2201478843,2.7770493031,1.0996470451,0.6955443025,0.5790075064,0.5716827512,0.6454404593,0.9196443558,2.2150249481,477.4635009765625
94,4.5580298486,-0.1639978889,-1.0083042578,267.8302732645,0.8674167990999999,4.9745063782,4.60658741,0.5339474082,0.3045786321,0.22572804989999998,0.21412639320000001,0.2327023745,104.8472900390625
95,-2.1935943752,1.4590090557,-0.6851718967,1001.7436927824001,5.888333320599999,3.3404295444,6.520805835700001,8.101946830700001,2.3794088363999997,3.9223294257999997,7.1740655899000005,2.6515517235,1020.9122314453125
96,3.4927559414999996,1.307605057,0.6664592868,1404.8412911557,1.5516762733000002,1.2322229147,1.179708004,1.3108307123,1.7986609936000002,3.7659933567,3.6101360321,4.0285353661,1530.6253662109375
97,2.5467560800999998,-0.38543235200000003,2.7032950958999997,957.6934490824001,5.4556660652,1.0391498804000001,1.2071223259000001,8.9076089859,2.2602491379,7.5837435722,8.5090818405,5.4606547355999995,997.7774658203125
98,4.6679909546,-2.1618035918,2.5296722743,-207.0016090175,0.4463583231,5.5697417259,7.5455179214,1.7975473404,4.7529540062,6.5005807877,7.4353079796,3.8223538399,-213.7793426513672
99,0.6300430483,-4.4504379419,0.6940501934000001,294.78668736009996,0.4914957881,1.0106519461,4.0429244041,4.4936161041,4.790977478,5.3804216385000005,4.2596106529,7.421458244299999,160.0078125
100,-1.7595552892,-3.0174884219,-1.2476184634,633.2052436522,3.5615649223,2.2282588482,1.8287755251,1.7707569599000001,2.0244493484,2.8650798798,6.607759475700001,6.4719099998,629.2503662109375
101,-2.8322163664,3.0019528149,-0.0893822107,1105.9303770312,0.6561484337,8.8557081223,9.6417274475,7.811058998099999,2.5008044243,3.9747526646,2.4378535748,1.9776968956,1087.3173828125
102,4.4028319385,0.6866414456000001,-2.7031350972,845.8884100399,5.2315268517,4.752594471,2.0272431374,4.1737852097,1.4063882828,1.0696747303,5.5290956497,1.0752968788,873.9019775390625
103,-3.7386849437,4.1433598795,-0.1487359291,1089.6510828630999,8.927547454800001,1.9812515974,11.3835859299,8.9378395081,8.4174947739,1.7955243587,1.0325478315,0.8112840056,1109.3582763671875
104,1.2815048206,-1.8053132333000002,2.9337547611000003,792.2628589422001,6.710573673200001,7.230083465599999,2.0312476158000004,6.785620689400001,6.231521606399999,6.7112002373,4.2478356361000005,3.2249786854000004,870.3492431640625
105,1.0106544892,-2.1822381006000002,-2.4965514944,814.6047376825,5.7327985764,6.3122987747,2.8283846377999997,6.0071363449,3.484446764,2.7508990764999997,2.5982837677,2.8719613552,785.099365234375
106,-3.0466215361,-3.4067342653,2.3732988109,633.3764371196,0.9966788888,8.4525117874,8.5015449524,3.3479583263,2.2641448975,1.9296530484999999,1.9446191788,2.3126049042,638.386962890625
107,-2.2576508874,-0.6879321048999999,-2.7446206185000004,908.3486958469,4.8255324364,3.2281253338,2.7464394569,2.7413315773,3.2389950751999996,4.8599977493,1.2068924904,1.2041397095,868.45458984375
108,2.166661108,-3.6261424310000003,-1.5356551863999999,755.6569950207,5.062874794,1.9731030464,1.3575829268000001,1.1693432331,1.1829850674,1.4182616472,2.1823680401,2.5287098885,733.1414794921875
109,-2.2571394082,1.9360787594,-2.4994939585,882.7397757814999,0.5290959477,0.4162722826,0.39545765520000004,0.43783494829999997,4.012904644,7.1207680702,3.8112690449,7.433490753200001,959.8309326171875
110,-4.3026542325,4.4964310841,0.9146032553,332.8175477147,7.0810513496,8.9887962341,1.2846956253,0.6236842871,0.4580640197,0.4161209762,0.4361369014,0.5387035012,75.3004150390625
111,-3.7498116705,-1.7353203619,-1.9722244108000002,809.8536106955,1.2204759121,1.2267973423,1.433098793,2.1234004498,3.1071176529000004,3.0965754986,3.6297180652999996,5.3834319115,834.272705078125
112,-1.8231483784,2.3704765451,-0.5648183518,1128.9868357299001,7.672981739,7.150996685,7.8074002265999995,2.9263148308,3.7927985191,6.4871525764,1.9297837019,3.4978349209,1182.0599365234375
113,-4.545676580299999,0.1419717436,-1.1496331781,114.1275598933,0.4874868393,0.7506079078,2.3590180874,5.0464072227,6.0282034874,9.2138490677,9.3402013779,9.43932724,160.73907470703125
114,-1.4871142355000002,0.7512958913,-1.356597892,1015.7823870675,3.7727768421,4.9779748917,5.9413046837,5.5320725441,6.0231246948,1.5849465132,1.2258653641,3.1876616477999997,1054.2657470703125
115,2.2208552834999997,3.9180874744,-2.6996059169,1826.6721013423,1.2287751436,1.9192115068,6.653593063400001,1.9297808409000001,8.9153852463,4.1629295349,2.6075122356000002,4.1962461472,1924.58154296875
116,-0.9410780078000001,-4.1053440136,-2.6525837258,665.9807730181,1.9804825783000002,4.5543217659,4.0327396393,2.3391153812,1.0569294691,0.7653687596,0.6798427701,0.6949181556999999,592.8544921875
117,0.5597105466,-0.17139450539999998,-0.3555349651,617.7175253561,4.6606450081,4.7285432816,5.679052352899999,4.825836181600001,2.6218595505,4.2211995125,1.4190859795,5.9605345726,822.5074462890625
118,3.285632788,-3.2019909071,-1.9220612326,683.8079238283999,5.1640367508,6.7343535423,2.6770370007,1.8476999997999999,1.5860402584,1.6232416630000002,1.947701335,1.6092473269,722.3173217773438
119,1.0461902123,3.9579480329,1.6409673112999998,1447.7402664729998,3.6383550167000003,1.5511436462000001,1.0956496,0.9611257315,0.9833091496999999,1.1958918571,1.9011883736000001,6.0528178215,1452.4359130859375
120,-2.8575283889999996,3.0359917676999997,2.1392354444999997,980.6251162095,2.7015163898,2.0398852825,1.8700870275,2.0077428818,2.5930330753,2.2817339897,2.0911471844,2.2440896034,994.88330078125
121,-3.2274855464999996,-4.491262561,0.0044646228999999996,103.89395923100001,0.2855696976,0.33871102329999997,0.5165851116,1.4694581032,8.050535202,7.691817760499999,2.299721241,9.5747098923,42.9593505859375
122,2.612898001,4.2727083781,-1.2945867095,1886.7664829162,8.4802398682,11.6350727081,9.511595726,9.081334114099999,4.5197997093,2.6942219734,2.1553318501,2.0606384277000003,1823.322998046875
123,1.1138885091,-1.8560891054,1.8721605228,894.9916842717,2.3186073303,5.6246986389,2.6128797531,6.8000888824,1.7117766142,5.5571389198,6.3266234398000005,2.9610996245999996,796.880615234375
124,0.3569976959,-1.6042265756999998,0.0224761919,789.2331899608,3.2359390258999996,3.8630523682,5.118827343,4.3802194595,3.5160582066000003,5.2472186089,2.6674787998,6.6074824333,773.123046875
125,0.9872129987,4.3935848238999995,-1.8365090031,1045.791569791,5.9488430023,6.2658987045000005,0.8465616703,7.0036697388,9.1916332245,3.2200307845999996,5.6080322266,4.115239143399999,1052.42236328125
126,-4.0402586593,2.0424675709,0.7632543878,850.5736317216999,10.6396617889,0.7115587592,0.6996197104,5.3493666649,3.5053646564,2.9262077808,2.9081976413999997,1.6908308268,905.796142578125
127,1.5202687522,4.6944196344,-1.5806501191999998,80.84746362279999,6.5588979721000005,1.6029868126,11.110713958699998,5.1810765266,3.3990249633999996,5.9403209686,3.859474659,3.2154271602999995,141.03240966796875
128,-2.9496625967,-3.1741761397,2.0346298361,681.8620548131,0.9861621856999999,0.8644828795999999,8.1490840912,7.6283540726,3.2626538277,2.3010840416,2.0134043694,2.0724825859,690.34521484375
129,0.6149381192,-0.0824069936,-1.7845740489,868.4344258161999,0.2577755451,0.2867596447,0.37086123229999995,5.1219091415,4.6881532669,5.0329751968,5.8346123695,4.4178962708,913.0938720703125
130,3.5151573548000004,4.7551163164,0.5128864149,28.511471220700003,1.7665300368999999,1.2936501503,1.1568135023000001,0.6487647891,0.3099367917,0.2232160568,0.200000003,0.2106235921,-54.85807800292969
131,2.6565267650999997,-1.8374645569999999,1.5062305727,855.4677718498,2.0297431946,2.3147218227,1.2442885637,6.9856176376,2.5118823051,5.761603355399999,2.9102659225,7.8670635223000005,836.819580078125
132,4.0238146743000005,3.7076880739999996,2.9635332645999997,1913.7584156402,1.2011916637,1.2995299101,1.7292010784,3.2603092194,3.6720364094,9.7859220505,3.286914587,9.120190620399999,2012.3603515625
133,-2.4456815808,3.050121087,1.3311222338,1032.989053434,7.1150264739999995,2.2271361351,2.7497673035,2.0509204865,1.8552687168000002,1.9836302996000001,2.518597126,2.7567794323,995.988037109375
134,-0.1261332556,-4.3647455662,-2.7771786488999997,470.1502148429,9.0974655151,5.9177603722,4.950586319,2.4712791443,0.7748259306,0.5062018632999999,0.42148432140000003,0.41771969200000003,485.25738525390625
135,1.1311712161,-0.22137400329999998,-0.5995116637,989.9487926502001,4.9630227089,4.5580449104000005,4.8988666534,5.0591621399,3.8481910229,2.0291221141999998,3.8059501648,1.2349983454,980.9757080078125
136,3.4077782099,4.278304288,2.9210484773000003,2000.0,0.6258161068,0.6710202098,0.8627765775,1.5447922944999999,8.3529157639,6.4830937386,11.5281991959,3.2047936916000004,1883.93115234375
137,-3.9811933013,3.7771866502999996,-0.5994767175,975.6789328089999,2.4455780983,8.5521917343,1.7081812619999999,5.1990466118,6.1914319992,3.6276276112,3.0267736912,1.6156873703,918.5084228515625
