samp,x,y,theta,v,w,cost,status
1,1.57565357279478,3.46072405258519,0.0180089905877594,2,-0.00570777982969093,3530.30727869982,1
1,1.67563735759184,3.46252485430966,0.0177236015962749,2,-0.00526460759364095,3224.7384063641,1
1,1.77562165221899,3.46429712168919,0.0174603712165928,2,-0.0059102502492364,2922.58666274188,1
1,1.87560640986483,3.46604307010323,0.017164858704131,2,-0.0074265011502382,2625.58117494278,1
1,1.97559167905684,3.46775947169388,0.0167935336466191,2,-0.00979807400684309,2335.5657279095,1
1,2.07557757865382,3.46943874613046,0.0163036299462769,2,-0.013013911943933,2054.48469132489,1
1,2.17556428888107,3.47106903690441,0.0156529343490803,2,-0.016987694344988,1784.36301611602,1
1,2.27555203869829,3.47263426642467,0.0148035496318309,2,-0.0214959442324084,1527.27905529917,1
1,2.37554108184795,3.47411456732271,0.0137287524202105,2,-0.0260241039070064,1285.32875741789,1
1,2.47553165816477,3.47548739944024,0.0124275472248602,1.99999999932856,-0.0294209999499827,1060.57954589393,1
1,2.57552393603523,3.47673012217325,0.010956497227361,1.9999999957385,-0.0293557441768035,855.011931610449,1
1,2.67551793364262,3.47782574997262,0.00948871001852084,1.99999999075609,-0.0217737737229345,670.446583196479,1
1,2.77551343143618,3.47877460673147,0.00840002133237412,1.99999998351358,-0.000706291423209385,508.454122056721,1
1,2.87550990261843,3.47961459897937,0.00836470676121365,1.99999997231587,0.0412189248094068,370.244214052226,1
1,2.97550640284327,3.48045105988956,0.010425653001684,1.99999995343987,0.111233656146299,256.529633213398,1
1,3.07550096585797,3.48149360627879,0.015987335808999,1.99999991717722,0.213862277602515,167.360339081371,1
1,3.17548818225039,3.48309227168973,0.0266804496891247,1.99999982995244,0.34833380001063,101.923221843086,1
1,3.27545258354944,3.48575999990351,0.0440971396896562,1.99999947953216,0.507642485155104,58.3052217942664,1
1,3.37535534542703,3.49016828370716,0.0694792639474114,1.67422090717137,0.652155703791847,33.218259078998,1
1,3.45886442005294,3.49597978707406,0.102087049137004,0.584603629297812,0.704422316830288,22.9145784195259,1
1,3.48794241872014,3.49895862949342,0.137308164978518,0.194778320250385,0.721968369458134,21.2261269375657,1
1,3.4975896724149,3.50029166410331,0.173406583451425,0.0591728238823909,0.727568171225064,20.5867377807217,1
1,3.50050394204454,3.50080214450823,0.209784992012678,0.0136448293632137,0.729186042587012,20.050329914176,1
1,3.50117122587876,3.50094422091597,0.246244294142029,0.00210116346516778,0.730199172220519,19.5178367986611,1
1,3.50127311497221,3.50096983014102,0.282754252753055,-0.00248536992869656,0.730484592413991,18.9829918054359,1
1,3.50115378112674,3.50093515893484,0.319278482373754,-0.00295846800964123,0.730310235448471,18.4473241763099,1
1,3.50101333348878,3.50088872841243,0.355793994146178,-0.00275500538536683,0.730096839242911,17.9120169826312,1
1,3.50088421051879,3.50084074513081,0.392298836108323,-0.00265178893257266,0.730134528121331,17.3772055023588,1
1,3.50076169356787,3.50079005432195,0.42880556251439,-0.00247997956229673,0.730280376337717,16.8425133367898,1
1,3.50064892109434,3.50073849740392,0.465319581331276,-0.00222030635478284,0.730691392497857,16.3077839465202,1
1,3.50054970912131,3.50068868389984,0.501854150956169,-0.00194156102105344,0.731206066448088,15.772621094534,1
1,3.50046460154323,3.50064198434785,0.538414454278573,-0.00178593255739627,0.731490540422084,15.2368520987148,1
1,3.50038793832982,3.50059619527203,0.574988981299677,-0.00156274801154546,0.731975121144581,14.7007892682072,1
1,3.5003223655227,3.50055370220976,0.611587737356906,-0.00143928104695217,0.732454891237357,14.1641296706112,1
1,3.5002634458057,3.50051238282227,0.648210481918774,-0.00128205017161242,0.732896018350736,13.6268613328893,1
1,3.50021234541043,3.50047368035188,0.684855282836311,-0.00122984869287186,0.733296731233643,13.0890327966268,1
1,3.50016471874591,3.50043478278964,0.721520119397993,-0.0011290664256898,0.733623247781857,12.5506907588073,1
1,3.50012233328847,3.50039749404488,0.758201281787086,-0.000991201340612157,0.73388070670762,12.0119424532526,1
1,3.50008634881227,3.50036341593285,0.794895317122467,-0.000854964760256785,0.734110523078315,11.4728818040015,1
1,3.50005640945412,3.50033290287517,0.831600843276383,-0.000730976988589512,0.734366239125291,10.9335379780608,1
1,3.50003178650419,3.5003058930856,0.868319155232647,-0.000641919132621668,0.734689523844751,10.3938618293196,1
1,3.50001104877513,3.50028139620769,0.905053631424885,-0.000602889832078552,0.735104022155805,9.85374426300029,1
1,3.49999243007758,3.50025768894137,0.941808832532675,-0.000589432145276831,0.735620700490808,9.3130445770249,1
1,3.49997509107152,3.5002338575649,0.978589867557215,-0.000566602223197859,0.736247654372933,8.77161013754127,1
1,3.49995927739922,3.50021035175781,1.01540225027586,-0.000524280040757164,0.736981127882264,8.2292779847907,1
1,3.49994545542253,3.50018807785237,1.05225130666998,-0.000463604672504028,0.737780866095434,7.68588890548597,1
1,3.49993396709584,3.50016794475572,1.08914034997475,-0.000427309548425247,0.738612563957572,7.14134054455662,1
1,3.49992406985337,3.50014900991437,1.12607097817263,-0.000416665892463121,0.73940151289202,6.59557929084026,1
1,3.49991510744592,3.50013020296306,1.16304105381723,-0.000353886605083416,0.740065062296998,6.04866371357616,1
1,3.49990809103692,3.50011395921571,1.20004430693208,-0.000328456591776683,0.740475172400781,5.500776492539,1
1,3.49990214098713,3.5000986521507,1.23706806555212,-0.000286362486683228,0.740707892267741,4.95228670225887,1
1,3.49989745096386,3.50008512394438,1.2741034601655,-0.000296270080800829,0.740915635873802,4.40345392648216,1
1,3.4998931201531,3.50007095764705,1.31114924195919,-0.000324844865702079,0.741182466503273,3.85431114928555,1
1,3.49988895012594,3.50005525983381,1.34820836528436,-0.000310928154762898,0.741513467434709,3.30476929309091,1
1,3.49988551815751,3.50004009697174,1.38528403865609,-0.000152794891179843,0.741835827198402,2.75473128371917,1
1,3.49988410896175,3.50003258831911,1.42237583001601,-3.95374755524404e-05,0.742136210408229,2.20420500647138,1
1,3.49988381657691,3.50003063318713,1.45948264053642,-0.000319801095821479,0.742478525542009,1.65321580793116,1
1,3.49988204031411,3.50001474209709,1.49660656681352,-2.52667123733497e-05,0.742755326575243,1.10169694218195,1
1,3.49988194668255,3.50001348223598,1.53374433314229,-0.000247152445318819,0.741041531018053,0.549748306234792,1
2,4.19563275084689,0.19249222851572,0.0877162576830956,1.99999894112108,-1.99999989749694,8620.3791333392,1
2,4.29524823761606,0.201252605616964,-0.0122837371917513,1.18461767575408,-1.99999990559668,8486.72049957745,1
2,4.35447465278002,0.200525047304057,-0.112283732471585,-1.99999879553977,-1.9999998914337,8341.99591592765,1
2,4.25510443242887,0.21172983479716,-0.21228372704327,-1.99999944249239,-1.99999987375605,8179.37815134784,1
2,4.15734922975725,0.232799119919227,-0.312283720731073,-1.99999963665695,-1.99999985136165,8004.72106564887,1
2,4.06218580520882,0.26352238463482,-0.412283713299155,-1.99999972908791,-1.99999982248498,7817.84639890716,1
2,3.97056500535601,0.303592651981206,-0.512283704423405,-1.99999978237244,-1.99999978444989,7618.68008353703,1
2,3.88340227681423,0.352609552912172,-0.612283693645899,-1.99999981641334,-1.9999997330445,7407.2641986669,1
2,3.80156852153926,0.410083326598356,-0.712283680298124,-1.99999983949859,-1.99999966133115,7183.76784695444,1
2,3.72588139562902,0.475439713940625,-0.812283663364682,-1.9999998556774,-1.99999955722029,6948.49638586822,1
2,3.65709713975292,0.548025695371928,-0.912283641225696,-1.99999986714445,-1.99999939807875,6701.89834796776,1
2,3.59590302307576,0.627116015611179,-1.01228361112963,-1.99999987517282,-1.99999913732188,6444.56928071668,1
2,3.54291047621966,0.711920430174526,-1.11228356799573,-1.9999998805298,-1.99999866550222,6177.25162553481,1
2,3.49864898183532,0.801591601239495,-1.21228350127084,-1.99999988367989,-1.99999766821089,5900.82963884627,1
2,3.46356078364009,0.895233563971014,-1.31228338468138,-1.99999988488969,-1.99999485479286,5616.3182360098,1
2,3.43799646607774,0.991910678721448,-1.41228312742103,-1.99999988428301,-1.99997625690827,5324.84451510203,1
2,3.42221144489909,1.09065697966087,-1.51228194026644,-1.99999988186772,-1.22045281691198,5027.62063053617,1
2,3.41636334517614,1.19048582593442,-1.57330458111204,-1.99999987742756,-0.486318863767285,4728.41662347418,1
2,3.41661417033088,1.29048550578558,-1.5976205243004,-1.99999987181041,-0.200034729900469,4427.23322904089,1
2,3.41929626826453,1.39044952566541,-1.60762226079543,-1.99999986530979,-0.0846331353188467,4124.19207987384,1
2,3.42297802918869,1.49038172112344,-1.61185391756137,-1.99999985783848,-0.035123909145954,3820.35933108456,1
2,3.42708263466146,1.59029744253263,-1.61361011301867,-1.99999984921314,-0.0136998487864828,3517.05513617576,1
2,3.43136270523827,1.69020580109394,-1.61429510545799,-1.99999983918713,-0.00671518213888942,3215.74925042682,1
2,3.43571121122739,1.79011120328417,-1.61463086456493,-1.99999982743901,-0.00835332102101822,2918.04216554784,1
2,3.44009326106052,1.89001513844751,-1.61504853061599,-1.99999981354588,-0.0151340432100531,2625.65642788744,1
2,3.44451703694217,1.98991723352995,-1.61580523277649,-1.999999796942,-0.0244330458326897,2340.42623046587,1
2,3.44901640764525,2.0898159517299,-1.61702688506812,-1.99999977685556,-0.0342488062403038,2064.28261592141,1
2,3.45363781643994,2.18970909831891,-1.61873932538014,-1.99999975220958,-0.043259405717601,1799.2328303098,1
2,3.45843027943101,2.28959418466562,-1.62090229566602,-1.99999972146204,-0.050734993013641,1547.33239263229,1
2,3.46343877954128,2.38946867190987,-1.6234390453167,-1.99999968233755,-0.0560047969361579,1310.64834135697,1
2,3.46870061984851,2.48933013276732,-1.62623928516351,-1.99999963135705,-0.0573427105649575,1091.21199718993,1
2,3.47424207514563,2.58917646669418,-1.62910642069176,-1.99999956296889,-0.0504108334217103,890.959374189168,1
2,3.48006978005794,2.6890064989382,-1.63162696236284,-1.99999946783732,-0.0268320779599442,711.656962790739,1
2,3.48614909159472,2.78882151929771,-1.63296856626084,-1.99999932918896,0.0261659808393532,554.809721787656,1
2,3.49236230930917,2.8886282852535,-1.63166026721887,-1.99999911415402,0.124093454342274,421.546343030484,1
2,3.49844494390776,2.98844308239189,-1.62545559450176,-1.99999875013967,0.281137579345208,312.474565705943,1
2,3.50390814621145,3.08829367977252,-1.6113987155345,-1.9999980459152,0.504480588951947,227.499242783875,1
2,3.50796726579917,3.18821117002878,-1.5861746860869,-1.99999632650348,0.789263373365498,165.602151370763,1
2,3.50950503836333,3.28819916640122,-1.54671151741862,-1.99998907476848,1.11757859849726,124.593873093285,1
2,3.50709680333257,3.38816962224544,-1.49083258749376,-1.58912700761621,1.39325654343523,100.850382406865,1
2,3.50074993085557,3.46737207960023,-1.421169760322,-0.54076107327584,1.4898918448867,90.7009617008905,1
2,3.49671939430199,3.49410803176599,-1.34667516807767,-0.173618106748866,1.51613780473751,87.6584777895778,1
2,3.4947900512396,3.50257182251331,-1.27086827784079,-0.0450457193586296,1.52049819180465,85.3047554488189,1
2,3.4941245938115,3.50472355636989,-1.19484336825056,0.0049000373740828,1.51963006291094,82.9704758362731,1
2,3.49421454208284,3.50449566335232,-1.11886186510501,0.022474103843999,1.51763029560135,80.6235168445221,1
2,3.49470527626709,3.5034847759146,-1.04298035032494,0.0225708267558615,1.51518833543075,78.28068060219,1
2,3.49527366826585,3.5025098214377,-0.967220933553405,0.0159410089887618,1.51261742327931,75.9521611261156,1
2,3.49572606169039,3.50185359760578,-0.89159006238944,0.0109812311486984,1.51026864424457,73.638638060993,1
2,3.49607095687061,3.50142637871098,-0.816076630177211,0.0105199913708192,1.5083301117452,71.3365510540511,1
2,3.49643129700718,3.50104319386956,-0.740660124589951,0.0122201548760074,1.50675399116305,69.0427347897908,1
2,3.4968822191977,3.50063088356041,-0.665322425031799,0.0124373819734595,1.50537418072953,66.7560498800645,1
2,3.49737143094753,3.50024696529259,-0.590053715995322,0.0098244765833989,1.50405755485739,64.4766776628556,1
2,3.4977795571772,3.49997359009174,-0.514850838252452,0.00604654122871695,1.5027693726092,62.2044911003655,1
2,3.49804264558642,3.49982463961418,-0.439712369621992,0.00371344311780003,1.50154020849922,59.9384341020733,1
2,3.49821060984138,3.49974550540146,-0.364635359197031,0.00385578400766938,1.50039560725336,57.6771596414252,1
2,3.49839068996847,3.49967666580834,-0.289615578834363,0.00532992060393455,1.49932343296618,55.4197818301212,1
2,3.49864606849427,3.4996004947312,-0.214649407186054,0.00626913343537064,1.49829426208834,53.1661792054899,1
2,3.49895232398699,3.49953369081612,-0.139734694081637,0.00554090062582355,1.49728135348498,50.9166955959699,1
2,3.49922666646713,3.49949508729915,-0.0648706264073879,0.00336944571684675,1.4962657352999,48.6715042325536,1
2,3.49939478414131,3.49948416081362,0.00994266035760717,0.00138018654150699,1.49525272005647,46.4303206630059,1
2,3.4994637899725,3.49948485794866,0.0847052963604308,0.000771767431838884,1.49425449615045,44.1926125915229,1
2,3.49950223645944,3.49948816401362,0.159418021167953,0.00112773890507291,1.4932672993325,41.9579636947791,1
2,3.4995578961112,3.49949719125212,0.234081386134578,0.0017384966221198,1.49228801140458,39.7262371804114,1
2,3.49964242749429,3.49951744888138,0.308695786704807,0.00179046285542073,1.49131104704286,37.497493957292,1
2,3.49972769378319,3.49954472622299,0.38326133905695,0.00132541325471842,1.49033771558162,35.2718740813358,1
2,3.49978914689911,3.49956953182112,0.457778224836031,0.00105603164994595,1.48937718829951,33.0493857928673,1
2,3.49983653607582,3.49959281886091,0.532247084251007,0.0013546818162608,1.48844058619344,30.8299009151232,1
2,3.49989496561369,3.49962708164639,0.606669113560678,0.00167440955293249,1.48752693751431,28.6133014048397,1
2,3.49996384451636,3.49967467247398,0.681045460436394,0.00162685027499547,1.4866147752861,26.3995825314316,1
2,3.50002715303488,3.49972574799993,0.755376199200699,0.00159572812945563,1.48570646720517,24.1887871436909,1
2,3.50008533998103,3.49978033926669,0.829661522560957,0.00103125090760953,1.48483756939058,21.9808610664073,1
2,3.50012021981614,3.49981831446573,0.903903401030486,0.00081345877637194,1.48398864491656,19.7756349617434,1
2,3.50014539552361,3.49985025935768,0.978102833276315,0.000658365461422084,1.48314155760449,17.5729584536679,1
2,3.50016375164094,3.49987758454154,1.05225991115654,9.3163337463637e-05,1.4823692673932,15.3727912357296,1
2,3.50016600100766,3.49988166411202,1.1263783745262,-8.51225251374298e-05,1.48167474355233,13.1748892602278,1
2,3.50016412000508,3.49987784571803,1.20046211170382,0.000332068126039404,1.48107408804324,10.9790006111851,1
2,3.50017012983276,3.49989332329288,1.27451581610598,0.000939004096681482,1.48072064693191,8.78483443104759,1
2,3.50018392043193,3.49993820265384,1.34855184845257,0.00262269246675149,1.48149726077532,6.59167933014141,1
2,3.50021293028996,3.50006608838371,1.42262671149134,0.00260030913304617,1.48311226543891,4.39620101768073,1
2,3.50023218328924,3.50019467048895,1.49678232476328,0.000802735662528888,1.48029659164501,2.19564662968396,1
3,-3.50817868255237,1.97964730601961,1.77873407097132,-2,-2,467627.87910662,1
3,-3.48753443154134,1.88180143180872,1.6787340699714,-2,-2,467054.192658253,1
3,-3.47676160382318,1.782383393292,1.57873406897146,2,-2,466423.717789392,1
3,-3.47755536971314,1.88238024392007,1.47873406797153,2,-2,465728.583591819,1
3,-3.46836214272816,1.98195677116182,1.37873406697162,2,-2,464969.456769797,1
3,-3.44927377855522,2.08011803925242,1.27873406597171,2,-2,464142.310699144,1
3,-3.42048100182315,2.17588325322922,1.17873406497182,2,-2,463243.065450192,1
3,-3.38227150044518,2.26829555871079,1.07873406397194,2,-2,462267.598685234,1
3,-3.33502705113634,2.35643160246975,0.978734062972098,2,-2,461211.753379666,1
3,-3.27921970482661,2.43941075827315,0.878734061972286,2,-2,460071.34090223,1
3,-3.21540707008401,2.5164039258089,0.778734060972526,2,-2,458842.137716055,1
3,-3.14422674167397,2.58664181478218,0.678734059972841,2,-2,457519.873661181,1
3,-3.0663899299231,2.6494226314099,0.578734058973278,2,-2,456100.209450779,1
3,-2.98267435454052,2.70411909051238,0.478734057973928,2,-2,454578.700657893,1
3,-2.89391647389948,2.7501846831396,0.378734056975006,2,-2,452950.745088186,1
3,-2.80100312742162,2.78715913710815,0.278734055977149,2,-2,451211.510028634,1
3,-2.70486267457045,2.81467301588884,0.178734054983556,2,-1.97762294914623,449355.835434807,1
3,-2.60645571899027,2.83245140989469,0.0798529075262442,2,-0.0321375445556708,447378.197681276,1
3,-2.50677437295661,2.84042821708208,0.0782460302984607,2,-0.00150769348641337,445276.193954941,1
3,-2.40708033786995,2.84824483835516,0.07817064562414,2,-0.00118043659696482,443038.885774895,1
3,-2.30738571381311,2.85605394420367,0.0781116237942918,2,-0.00123207806811135,440658.84158121,1
3,-2.20769062902221,2.86385716587945,0.0780500198908862,2,-0.00139755102675779,438128.366991703,1
3,-2.10799506371156,2.87165424593404,0.0779801423395483,2,-0.00155112428539602,435439.508132552,1
3,-2.00829895380345,2.87944435948762,0.0779025861252785,2,-0.00169146765112075,432584.061826749,1
3,-1.90860224002347,2.88722674096493,0.0778180127427225,2,-0.00187571045697266,429553.58896637,1
3,-1.8089048684177,2.89500069072609,0.0777242272198739,2,-0.00208249923389567,426339.431443244,1
3,-1.70920676816645,2.90276529028296,0.0776201022581791,2,-0.00230149031021879,422932.733034531,1
3,-1.60950785996703,2.91051950873688,0.0775050277426681,2,-0.00254333233321623,419324.46467048,1
3,-1.5098080601148,2.91826225433593,0.0773778611260073,2,-0.00282042284200471,415505.454570971,1
3,-1.41010727644995,2.92599232138618,0.0772368399839071,2,-0.00312672570836373,411466.423753527,1
3,-1.31040540367359,2.93370832844123,0.0770805036984889,2,-0.00346738774710698,407198.027440999,1
3,-1.21070232582376,2.94140874838161,0.0769071343111336,2,-0.00384674443245383,402690.902928546,1
3,-1.11099791445524,2.94909188274483,0.0767147970895109,2,-0.00427161120468881,397935.724504221,1
3,-1.01129202717823,2.95675584009659,0.0765012165292764,2,-0.00474813344015892,392923.266032434,1
3,-0.911584505303042,2.96439850203444,0.0762638098572685,2,-0.00528109466269361,387644.471832695,1
3,-0.811875171818794,2.9720174925262,0.0759997551241338,2,-0.00587951341132546,382090.53649879,1
3,-0.712163829980181,2.9796101540312,0.0757057794535675,2,-0.00655191635450501,376252.994311782,1
3,-0.612450260392454,2.98717350249996,0.0753781836358423,2,-0.00730852247295422,370123.818899298,1
3,-0.512734218434027,2.99470418481509,0.0750127575121946,2,-0.00816224838888819,363695.533776783,1
3,-0.413015431225468,3.00219842778154,0.0746046450927502,2,-0.00912724493407853,356961.334381168,1
3,-0.313293593827734,3.0096519736495,0.0741482828460462,2,-0.0102196926516192,349915.222161019,1
3,-0.213568365297539,3.01706000946113,0.0736372982134653,2,-0.0114590956045981,342552.151219301,1
3,-0.113839364394445,3.02441708624857,0.0730643434332354,2,-0.0128687735181606,334868.187913026,1
3,-0.0141061645886447,3.03171702162376,0.0724209047573273,2,-0.0144763978472012,326860.683689206,1
3,0.085631711632146,3.03895278329422,0.0716970848649673,2,-0.0163147561404748,318528.461272667,1
3,0.185374799113617,3.04611635081669,0.0708813470579435,2,-0.0184225725911963,309872.014112064,1
3,0.285123697001371,3.05319855175732,0.0699602184283837,2,-0.0208460531113633,300893.718726206,1
3,0.384879076188882,3.06018886814078,0.0689179157728156,2,-0.0236418972514705,291598.059262392,1
3,0.484641687213543,3.06707520544931,0.067735820910242,2,-0.0268806839544839,281991.863169103,1
3,0.584412368838713,3.07384360910404,0.0663917867125178,2,-0.0306481192455534,272084.546380274,1
3,0.684192057312861,3.08047791147778,0.0648593807502402,2,-0.035045159791615,261888.365785518,1
3,0.783981795072837,3.08695930313228,0.0631071227606594,2,-0.0401948062903568,251418.67599644,1
3,0.883782736699742,3.09326582756073,0.0610973824461416,2,-0.0462594898368618,240694.186490862,1
3,0.983596151243766,3.09937176541219,0.0587844079542985,2,-0.0534517524907689,229737.214091589,1
3,1.08342342166037,3.1052468212548,0.05611182032976,2,-0.0620188745237729,218573.924345733,1
3,1.18326603714067,3.11085505930556,0.0530108766035714,2,-0.0722453170995259,207234.55361575,1
3,1.28312556338818,3.11615366455647,0.0493986107485951,2,-0.0845500560889502,195753.601525535,1
3,1.38300357805885,3.12109151686559,0.0451711079441476,2,-0.0995560186461374,184169.980845135,1
3,1.4829015749542,3.12560709172123,0.0401933070118407,2,-0.117882833378746,172527.108703953,1
3,1.58282081173064,3.12962534034392,0.0342991653429034,2,-0.140208019218349,160872.918373257,1
3,1.68276199685921,3.13305458444104,0.027288764381986,2,-0.168224739563722,149259.764564356,1
3,1.78272476633619,3.1357831222307,0.0188775274037999,2,-0.203156290968239,137744.189212188,1
3,1.88270694981299,3.13767076287169,0.00871971285538792,2,-0.245154896783934,126386.50662308,1
3,1.9827031491673,3.13854272311617,-0.00353803198380878,2,-0.236933985925826,115250.142367293,1
3,2.08270252428431,3.13818892065238,-0.0153847312801001,2,1.72362066203463,104400.685747269,1
3,2.18269069101965,3.13665050819846,0.0707963018216316,2,2,93901.5496747114,1
3,2.28244019085407,3.14372422594489,0.170796302808493,2,2,83821.0440127276,1
3,2.3809851652459,3.16072093804111,0.270796303804105,2,2,74263.7850653021,1
3,2.47734098536601,3.18747081895573,0.370796304801855,2,2,65331.6151983468,1
3,2.57054489569152,3.22370659271584,0.470796305800454,2,2,57113.7938940224,1
3,2.65966563354096,3.26906620344085,0.570796306799478,2,2,49680.3968501577,1
3,2.74381273394334,3.32309643288526,0.670796307798743,2,2,43074.523087853,1
3,2.82214542686995,3.38525742884569,0.770796308798159,2,2,37303.2024796781,1
3,2.89388103793074,3.45492809918575,0.870796309797674,2,2,32326.8987118775,1
3,2.95830280859825,3.53141231758346,0.970796310797256,2,2,28047.5078364771,1
3,3.01476705782197,3.61394587899535,1.07079631179689,2,2,24294.7606580687,1
3,3.06270961347646,3.70170413534008,1.17079631279655,2,2,20810.9486613381,1
3,3.10165144937812,3.79381023509749,1.27079631379624,-1.2009738547107,2,17233.9084615204,1
3,3.08390584654548,3.73644352803361,1.37079631479592,-1.99541735984752,2,13080.7769654513,1
3,3.06408443379531,3.63866143510991,1.47079631579558,-1.85602838211025,2,8807.6557056415,1
4,-1.66423556019938,3.47608002647379,-0.997009806178098,2,2,38174.0942576173,1
4,-1.60995395519981,3.39209486449058,-0.897009805714159,2,2,37872.7253456673,1
4,-1.5475590063583,3.31394839653235,-0.797009805357485,2,2,37548.6337430627,1
4,-1.47767414339942,3.24242143631169,-0.697009805147993,2,2,37201.0628056712,1
4,-1.40099763279307,3.17822865758798,-0.597009805147961,2,1.99999999375415,36829.3278543435,1
4,-1.31829560090701,3.12201145338733,-0.497009805460253,2,1.9999999838477,36432.8194605097,1
4,-1.23039437912525,3.07433152741408,-0.397009806267868,2,1.99999996673727,36011.0032222076,1
4,-1.13817224741705,3.03566528168635,-0.297009807931005,2,1.99999993319852,35563.4150363759,1
4,-1.04255065885158,3.00639905646724,-0.197009811271078,2,1.99999985210381,35089.650732602,1
4,-0.94448503273798,2.98682527003444,-0.097009818665888,2,1.99999954833198,34589.3487848872,1
4,-0.844955208373341,2.97713949677744,0.0029901587507111,2,1.99996899082798,34062.1646624072,1
4,-0.744955654714216,2.97743851220905,0.10298860829211,2,0.337171084132571,33507.7353365455,1
4,-0.645485518089805,2.98771917668962,0.119847162498739,2,0.0701086117761633,32929.517767639,1
4,-0.546202825107995,2.99967522354861,0.123352593087547,2,0.00919055458765511,32323.1784598227,1
4,-0.446962653333717,3.01197922479996,0.123812120816929,2,-0.01606771476101,31687.9550810442,1
4,-0.347728146316352,3.02432882833046,0.123008735078879,2,-0.0191794237753684,31023.2529112798,1
4,-0.248483749629306,3.03659870432113,0.122049763890111,2,-0.00964310083678323,30328.5695199024,1
4,-0.149227632011615,3.04877340218078,0.121567608848271,2,1.7295621228916e-05,29603.5052071198,1
4,-0.0499656559460824,3.06090024177656,0.121568473629333,2,0.00398163459315482,28847.7783796655,1
4,0.0492963095523019,3.07302716720242,0.121767555358991,2,0.00311761906074153,28061.2438411024,1
4,0.148555858854208,3.08517385363403,0.121923436312028,2,0.000517356903141242,27243.9118426579,1
4,0.247813513566045,3.09733601259765,0.121949304157185,2,-0.00149275399318646,26395.968204444,1
4,0.347070853660775,3.10950073914191,0.121874666457525,2,-0.00201936480156004,25517.7958612839,1
4,0.446329101407737,3.12165805731049,0.121773698217447,2,-0.00116979148297931,24609.9976504733,1
4,0.545588576106896,3.13380535348101,0.121715208643298,2,0.000498018395344866,23673.4201741123,1
4,0.644848761083407,3.14594684398107,0.121740109563066,2,0.00234854194954429,22709.1786080526,1
4,0.744108643675026,3.15809080614484,0.121857536660543,2,0.0038776568788915,21718.682260589,1
4,0.843367099560345,3.17024642402578,0.122051419504487,2,0.00480257449688748,20703.6605921115,1
4,0.942623196839782,3.182421286193,0.122291548229332,2,0.00505987508108226,19666.1893218663,1
4,1.04187636774789,3.19461998225206,0.122544541983386,2,0.00474654888157122,18608.7161598568,1
4,1.14112644929373,3.20684378835376,0.122781869427464,2,0.00404534464211116,17534.0855955942,1
4,1.24037362698483,3.21909114887731,0.12298413665957,2,0.00315792263956493,16445.5620423585,1
4,1.33961832536964,3.23135858359763,0.123142032791548,2,0.00224244360089914,15346.8504747184,1
4,1.43886108548491,3.24364168851253,0.123254154971593,2,0.00136701637629295,14242.1135085504,1
4,1.53810246770628,3.25593592065721,0.123322505790408,2,0.000521108222742586,13135.9836543004,1
4,1.6373430093079,3.26823693599462,0.123348561201545,2,-0.000381329867705515,12033.5692213864,1
4,1.73658323029803,3.28054053707233,0.12332949470816,2,-0.00135763035511061,10940.452058561,1
4,1.83582368578699,3.29284224597618,0.123261613190404,2,-0.0023263761879545,9862.67497397655,1
4,1.93506497603888,3.30513721825067,0.123145294381006,2,-0.00322743019223529,8806.71628334786,1
4,2.03430769569139,3.3174206468053,0.122983922871395,2,-0.00412004485354616,7779.44847475305,1
